475     544000.0     728000.0     568000.0     520000.0     763000.0     649000.0     648000.0     632000.0     579000.0     730000.0     614000.0     579000.0     649000.0     549000.0     509000.0     602000.0     625000.0     568000.0     579000.0     568000.0     533000.0     522000.0     568000.0     579000.0     676000.0     568000.0     568000.0     545000.0     753000.0     521000.0     18036000.0
476     614000.0     523000.0     544000.0     580000.0     546000.0     660000.0     731000.0     579000.0     499000.0     568000.0     533000.0     591000.0     544000.0     556000.0     580000.0     544000.0     568000.0     544000.0     533000.0     567000.0     672000.0     591000.0     533000.0     661000.0     773000.0     577000.0     544000.0     544000.0     579000.0     591000.0     17469000.0
477     556000.0     544000.0     545000.0     521000.0     591000.0     602000.0     626000.0     556000.0     556000.0     521000.0     579000.0     555000.0     544000.0     602000.0     590000.0     567000.0     533000.0     811000.0     545000.0     567000.0     741000.0     638000.0     695000.0     591000.0     591000.0     546000.0     568000.0     544000.0     533000.0     591000.0     17549000.0
478     568000.0     545000.0     660000.0     614000.0     568000.0     602000.0     579000.0     568000.0     556000.0     568000.0     544000.0     556000.0     521000.0     555000.0     544000.0     672000.0     533000.0     718000.0     556000.0     591000.0     626000.0     672000.0     520000.0     568000.0     544000.0     544000.0     695000.0     521000.0     545000.0     521000.0     17374000.0
479     544000.0     521000.0     521000.0     614000.0     554000.0     590000.0     510000.0     556000.0     533000.0     567000.0     568000.0     731000.0     602000.0     522000.0     546000.0     591000.0     556000.0     602000.0     718000.0     649000.0     589000.0     544000.0     603000.0     544000.0     556000.0     730000.0     867000.0     719000.0     497000.0     614000.0     17858000.0
480     568000.0     614000.0     533000.0     521000.0     582000.0     534000.0     614000.0     556000.0     521000.0     545000.0     567000.0     566000.0     533000.0     555000.0     533000.0     544000.0     568000.0     580000.0     579000.0     590000.0     523000.0     591000.0     533000.0     522000.0     533000.0     544000.0     546000.0     591000.0     545000.0     562000.0     16693000.0
481     521000.0     545000.0     567000.0     544000.0     544000.0     533000.0     556000.0     533000.0     602000.0     626000.0     569000.0     545000.0     533000.0     533000.0     602000.0     557000.0     533000.0     579000.0     589000.0     591000.0     543000.0     521000.0     556000.0     614000.0     556000.0     544000.0     544000.0     659000.0     614000.0     626000.0     16979000.0
482     626000.0     648000.0     638000.0     544000.0     591000.0     556000.0     510000.0     567000.0     556000.0     660000.0     626000.0     546000.0     614000.0     591000.0     591000.0     516000.0     533000.0     533000.0     580000.0     613000.0     592000.0     615000.0     637000.0     521000.0     544000.0     545000.0     544000.0     545000.0     672000.0     532000.0     17386000.0
483     538000.0     522000.0     544000.0     579000.0     556000.0     498000.0     556000.0     649000.0     568000.0     683000.0     521000.0     591000.0     556000.0     544000.0     585000.0     556000.0     566000.0     602000.0     603000.0     546000.0     521000.0     521000.0     578000.0     591000.0     555000.0     589000.0     671000.0     567000.0     568000.0     556000.0     17080000.0
484     557000.0     567000.0     521000.0     568000.0     660000.0     602000.0     520000.0     556000.0     555000.0     637000.0     567000.0     521000.0     532000.0     533000.0     550000.0     579000.0     547000.0     730000.0     556000.0     614000.0     533000.0     591000.0     534000.0     579000.0     581000.0     627000.0     567000.0     511000.0     776000.0     568000.0     17339000.0
485     556000.0     591000.0     591000.0     545000.0     707000.0     533000.0     557000.0     602000.0     580000.0     555000.0     592000.0     591000.0     534000.0     533000.0     556000.0     579000.0     730000.0     603000.0     544000.0     545000.0     544000.0     568000.0     568000.0     637000.0     510000.0     614000.0     545000.0     579000.0     544000.0     579000.0     17312000.0
486     550000.0     544000.0     591000.0     613000.0     718000.0     568000.0     555000.0     591000.0     544000.0     534000.0     521000.0     545000.0     660000.0     626000.0     544000.0     544000.0     544000.0     579000.0     540000.0     568000.0     892000.0     544000.0     542000.0     892000.0     612000.0     544000.0     545000.0     591000.0     580000.0     599000.0     17820000.0
487     550000.0     569000.0     591000.0     523000.0     544000.0     973000.0     545000.0     544000.0     544000.0     626000.0     544000.0     591000.0     648000.0     590000.0     556000.0     579000.0     521000.0     568000.0     573000.0     575000.0     672000.0     568000.0     582000.0     556000.0     813000.0     586000.0     544000.0     556000.0     660000.0     581000.0     17872000.0
488     534000.0     614000.0     545000.0     544000.0     591000.0     556000.0     614000.0     602000.0     521000.0     544000.0     521000.0     545000.0     648000.0     544000.0     718000.0     603000.0     521000.0     533000.0     602000.0     525000.0     544000.0     614000.0     567000.0     541000.0     579000.0     549000.0     544000.0     556000.0     545000.0     569000.0     17033000.0
489     556000.0     544000.0     544000.0     544000.0     568000.0     556000.0     521000.0     568000.0     579000.0     614000.0     545000.0     544000.0     545000.0     565000.0     626000.0     533000.0     544000.0     602000.0     846000.0     544000.0     614000.0     602000.0     777000.0     548000.0     683000.0     544000.0     591000.0     556000.0     544000.0     602000.0     17549000.0
490     533000.0     545000.0     672000.0     568000.0     544000.0     521000.0     521000.0     521000.0     556000.0     614000.0     541000.0     602000.0     556000.0     709000.0     660000.0     568000.0     567000.0     556000.0     695000.0     683000.0     614000.0     614000.0     568000.0     568000.0     579000.0     586000.0     544000.0     707000.0     543000.0     556000.0     17611000.0
491     568000.0     626000.0     566000.0     591000.0     510000.0     614000.0     614000.0     533000.0     588000.0     660000.0     618000.0     626000.0     591000.0     522000.0     556000.0     510000.0     545000.0     730000.0     614000.0     544000.0     591000.0     544000.0     602000.0     591000.0     649000.0     596000.0     660000.0     625000.0     546000.0     544000.0     17674000.0
492     556000.0     591000.0     566000.0     565000.0     556000.0     637000.0     543000.0     576000.0     547000.0     568000.0     809000.0     544000.0     625000.0     544000.0     602000.0     602000.0     568000.0     533000.0     567000.0     567000.0     568000.0     564000.0     539000.0     521000.0     568000.0     649000.0     544000.0     568000.0     590000.0     556000.0     17333000.0
493     554000.0     544000.0     664000.0     501000.0     591000.0     599000.0     1210000.0     594000.0     544000.0     649000.0     523000.0     533000.0     636000.0     591000.0     637000.0     555000.0     520000.0     533000.0     591000.0     638000.0     521000.0     571000.0     600000.0     521000.0     521000.0     568000.0     579000.0     567000.0     499000.0     516000.0     17670000.0
494     547000.0     520000.0     544000.0     591000.0     521000.0     524000.0     598000.0     660000.0     544000.0     544000.0     591000.0     556000.0     545000.0     556000.0     556000.0     557000.0     592000.0     683000.0     996000.0     788000.0     614000.0     637000.0     511000.0     602000.0     811000.0     591000.0     568000.0     556000.0     568000.0     526000.0     17997000.0
495     578000.0     538000.0     614000.0     521000.0     613000.0     541000.0     568000.0     544000.0     568000.0     973000.0     565000.0     579000.0     544000.0     924000.0     580000.0     568000.0     660000.0     544000.0     568000.0     544000.0     567000.0     568000.0     660000.0     577000.0     591000.0     521000.0     568000.0     556000.0     591000.0     540000.0     17873000.0
496     546000.0     532000.0     741000.0     568000.0     604000.0     548000.0     591000.0     591000.0     568000.0     567000.0     733000.0     615000.0     544000.0     545000.0     649000.0     545000.0     626000.0     615000.0     591000.0     545000.0     545000.0     811000.0     649000.0     523000.0     521000.0     568000.0     591000.0     544000.0     544000.0     526000.0     17686000.0
497     683000.0     580000.0     567000.0     718000.0     544000.0     612000.0     544000.0     521000.0     591000.0     545000.0     568000.0     526000.0     590000.0     580000.0     776000.0     541000.0     568000.0     579000.0     545000.0     591000.0     602000.0     591000.0     649000.0     544000.0     591000.0     521000.0     544000.0     568000.0     568000.0     556000.0     17503000.0
